Filename,Prediction
CN113402641A_page_15.png_4.png,C[Y](Cl)(Cl)P(C1C=C(F)C=C(F)C=1)(c1ccc2C=C(F)C=Cc12)C1C=C(F)C=C(F)C=1
CN113402641A_page_15.png_6.png,CC(OC1C=CC=CC=1P([Nd](Cl)(Cl)C)(C1C=CC=CC=1OC(C)C)CCl)C
CN113402641A_page_15.png_8.png,CC(P(C(C)C)(c1c2c(cccc2)c2c1cccc2)C)C.C[Sm](Cl)(Cl)Cl
CN113402641A_page_18.png_0.png,c1cccc1.I
CN113402641A_page_18.png_1.png,[R].[R][R]c1cccc1
CN113402641A_page_18.png_2.png,[I-].[H+]
CN113402641A_page_2.png_0.png,*C.[R1][PH]([R2])(c1cccc1)[W]([X])(C)([X])C
CN113402641A_page_2.png_1.png,C[R3].C[M]([X])([X])(C)[PH]([R2])([R1])[R2].c1c2c(cc1)c([PH]([R2])([R1])[R2])C=CC=C1
CN113402641A_page_2.png_2.png,c1cccc1.[R7]
CN113402641A_page_2.png_3.png,c1cc([R])cc1.[CH2-][CH2-]
CN113402641A_page_20.png_0.png,c1cccc1.[I-]
CN113402641A_page_21.png_0.png,c1cccc1.I
CN113402641A_page_21.png_1.png,*[R].c1cccc1
CN113402641A_page_24.png_0.png,[R5]N.[Fe]
CN113402641A_page_24.png_1.png,[Ir].[Ir]
CN113402641A_page_26.png_0.png,CC
CN113402641A_page_26.png_1.png,[NH3+]
CN113402641A_page_26.png_2.png,c1cccc1.[(O)Hf].[R]C
CN113402641A_page_26.png_3.png,[H+].[H+]
CN113402641A_page_3.png_0.png,*C.*[M]([X])(C)([X])c1cccc1.[1*][PH]([2*])([2*])c1cccc1
CN113402641A_page_3.png_1.png,C[R5].C[M]([X])([X])([X])[PH]([R1])([R2])c1c2c(cc1)CCCC2
CN113402641A_page_3.png_2.png,[Hf(Hf)(Y)X].[Hf(Y)X][R]c1cccc1
CN113402641A_page_3.png_3.png,c1cc([R][Hf(IIII)2Esk+Et])cc1.[CH3-][Hf(IIII)2Esk+Et]
CN113402641A_page_4.png_0.png,C[R9].C[R8].C[M]([X])([X])(C)([X])[PH]([R1])([R2])c1c2c(c3c1CCCC3)CCCC2
CN113402641A_page_4.png_1.png,C[R7].C[R6].C[M]([X])([X])([X])([X])[PH]([R1])([R2])c1c2c(cccc2)c2c1cccc2
CN113402641A_page_4.png_2.png,c1cc([R][Hf2])cc1.[C19LiEs(Mc)].[CH3+].[CH3+].[CH3+].[CH3+][R]c1cccc1
CN113402641A_page_4.png_3.png,c1cc([R][HfJ(Zr)2Et])cc1.[C19Hf(Zr)2Et+].[Ir]
CN113402641A_page_5.png_0.png,C[M]([X])([X])([X])[PH]([R16])([R2])c1c([R10])c([R11])c2SC3C(c12)=C([R16])C([R14])=C([R13])C=3[R12]
CN113402641A_page_5.png_1.png,c1cccc1
CN113402641A_page_5.png_2.png,c1cccc1.[CH11].[CH2+]C
CN113402641A_page_6.png_0.png,C([R])c1cc(P([R2])[R1])cc1
CN113402641A_page_9.png_0.png,*C.[R1][PH]([R2])(c1cccc1)[W]([X])(C)([X])[X]
CN113402641A_page_9.png_1.png,C[R3].C[M]([X])([X])(C)[PH]([R1])([R2])[R1].c1c2c(cc1)c([PH]([R2])([R1])[R2])C=CC=C1
CN113402641A_page_9.png_2.png,c1cccc1.[R12][R12]
CN113402641A_page_9.png_3.png,C[R][IEC-].c1cccc1
CN116693738A_page_10.png_0.png,Cc1c(C)c(C)c(C)c1[Si](N1([tBu])CC[P+]([Ph])([Ph])[Zr-]1(C)(Cl)(Cl)Cl)(C)C
CN116693738A_page_2.png_0.png,C[M]1([X])([Y])([Y])([M]([R7])([R7])[Si]([R6])([R5])c2c([R1])c([R2])c([R3])c2[R4])[P+]([R8])([R9])*[P+]1([R7])[Si]2([R6])[R5]
CN116693738A_page_5.png_0.png,C[M]1([X])([Y])([Y])([Y])([N+]([R7])([Si]([R5])([R6])c2c([R1])c([R2])c([R3])c2[R4])*[P+]1([R8])[R9])[Y]
CN116693738A_page_7.png_0.png,Cc1c(C)c(C)c(C)c1[Si](N([tBu])(C[P+]([Ph])([Ph])[Ti-]([Me])([Me])(C)C)C)(C)C
CN116693738A_page_7.png_1.png,Cc1c(C)c([Si](N2(C)C[P+]([Ph])([Ph])[Ti]2(C)(Cl)Cl)(C)C)c(C)c1C
CN116693738A_page_7.png_2.png,Cc1c(C)c(C)c(C)c1[Si](C)(C)N([tBu])(C[P+]([Ph])([Ph])[Ti-](C)(Cl)(Cl)Cl)[Ti-]1(C)C
CN116693738A_page_8.png_0.png,Cc1c(C)c(C)c(C)c1[Si](N1([Ph])C[P+]([Ph])([Ph])[Ti-]1([Me])([Me])C)(C)C
CN116693738A_page_8.png_1.png,Cc1c(C)c([Si]([N+]2([tBu])CC[P+]([Ph])([Ph])[Ti-]2(C)(Cl)Cl)(C)C)c(C)c1C
CN116693738A_page_8.png_2.png,Cc1c(C)cc([Si](N2([tBu])CC[P+]([Ph])([Ph])[Ti-]2([Me])([Me])C)(C)C)c1
CN116693738A_page_9.png_0.png,Cc1c(C)c(C)c(C)c1[Si](C)(C)N1([tBu])CC[P+]([tBu])([tBu])[Ti-]1([Me])([Me])C
CN116693738A_page_9.png_1.png,Cc1c(C)c(C)c(C)c1[Si](N([tBu])(C[P+]([Ph])([Ph])[Zr](C)(Cl)(Cl)Cl)C)(C)C
CN116693738A_page_9.png_2.png,Cc1c(C)c([Si]([Ph])([Ph])N2([tBu])CC[P+]([Ph])([Ph])[Ti-]2([Me])([Me])C)c1C
CN1370785A_page_19.png_0.png,C[M]([Q1])([Q2])([X])C.[R7]c1c([R8])c([R8])cc1[R8].c1([R2])c([R1])c([X])c([R4])c1[R3]
CN1370785A_page_22.png_0.png,[Br2].[Br2]
CN1370785A_page_22.png_1.png,CC.CC.CC
CN1370785A_page_4.png_0.png,[Zn+].[Re+2]
CN1370785A_page_4.png_1.png,O=P=S
CN1370785A_page_7.png_0.png,CC.CC.CC
EP2305649A1_page_1.png_0.png,C1([R7])C([R8])=C([R5])C(OC2C([R1])=C(C(O[R4])=O)C(N)=C([R3])C=2[R2])=C([R9])C=1[R8]
EP2305649A1_page_13.png_0.png,C1([R1])C(N)=C([R2])C([R3])=C([NO2])C=1C(O[R4])=O
EP2305649A1_page_13.png_2.png,C1([R2])C([R3])=CC(C(O[R4])=O)=C([R1])C=1[X]
EP2305649A1_page_13.png_4.png,C1([R1])C([N+]#N)=C([R2])C([R3])=C([NO2])C=1C(O[R4])=O
EP2305649A1_page_13.png_6.png,C1([X])C([R1])=C(C(O[R4])=O)C([NO2])=C([R3])C=1[R2]
EP2305649A1_page_13.png_8.png,C1([X])C([R1])=C(C(O[R4])=O)C([NO2])=C([R3])C=1[R2]
EP2305649A1_page_18.png_0.png,C1([R7])C([R6])=C([R5])C(OC2C([R1])=C(C(O[R4])=O)C(N)=C([R3])C=2[R2])=C([R9])C=1[R8]
EP2305649A1_page_19.png_0.png,C1([R7])C([R6])=C([R5])C(OC2C([R1])=C3C(C([R11])=C([R10])NC3=C([R3])C=2[R2])=O)=C([R9])C=1[R8]
EP2305649A1_page_19.png_1.png,C([R4])C([R10])=O
EP2305649A1_page_19.png_2.png,C([R12])(OC([R12])=O)=O
EP2305649A1_page_20.png_0.png,C1([R7])C([R8])=C([R5])C(OC2C([R1])=C3C(OC([R12])=O)=C([R11])C([R10])=NC3=C([R3])C=2[R2])=C([R8])C=1[R8]
EP2305649A1_page_21.png_0.png,C1([R7a])C([R8])=C([R5a])C(OC2C([R18])=C(C(O[R4a])=O)C(N)=C([R3a])C=2[R12])=C([Rg18])C=1[R8]
EP2305649A1_page_21.png_1.png,C1([X])C([R1])=C(C(O[R4])=O)C([NO2])=C([R3])C=1[R2]
EP2305649A1_page_21.png_2.png,C1([R8])C([R7])=C([R8])C([R9])=C(O)C=1[R5]
EP2305649A1_page_22.png_0.png,C1([R7])C([R8])=C([R5])C(OC2C([R1])=C(C(O[R4])=O)C([NO2])=C([R3])C=2[R2])=C([R9])C=1[R8]
EP2305649A1_page_22.png_1.png,C1([R7])C([R8])=C([R5])C(OC2C([R1])=C(C(O[R4])=O)C(N)=C([R3])C=2[R2])=C([R9])C=1[R8]
EP2305649A1_page_23.png_0.png,C1([R7])C([R8])=C([R5])C(OC2C([R1])=C(C(O[R4])=O)C([NO2])=C([R3])C=2[R2])=C([R9])C=1[R8]
EP2305649A1_page_23.png_1.png,C1([R8])C([R7])=C([R8])C([R8])=C(O)C=1[R5]
EP2305649A1_page_23.png_2.png,C1([X])C([R1])=C(C(O[R4])=O)C([NO2])=C([R3])C=1[R2]
EP2305649A1_page_24.png_0.png,C1([R7])C([R6])=C([R5])C(OC2C([R1])=C(C(O[R4])=O)C(N)=C([R3])C=2[R2])=C([R9])C=1[R8]
EP2305649A1_page_24.png_2.png,C1([R7])C([R8])=C([R5])C(OC2C([R1])=C3C(C([R11])=C([R10])NC3=C([R3])C=2[R2])=O)=C([R9])C=1[R8]
EP2305649A1_page_25.png_0.png,C1([R7])C([R8])=C([R5])C(OC2C([R1])=C3C(OC([R12])=O)=C([R11])C([R10])=NC3=C([R3])C=2[R2])=C([R8])C=1[R8]
EP2305649A1_page_25.png_1.png,C([R12])(OC([R12])=O)=O
EP2305649A1_page_3.png_0.png,C1([R7])C([R6])=C([R5])C(OC2C([R1])=C(C(O[R4])=O)C(N)=C([R3])C=2[R2])=C([R9])C=1[R8]
EP2305649A1_page_3.png_1.png,C1([R7])C([R8])=C([R5])C(OC2C([R1])=C3C(C([R11])=C([R10])NC3=C([R3])C=2[R2])=O)=C([R9])C=1[R8]
EP2305649A1_page_3.png_2.png,C([R4])C([R10])=O
EP2305649A1_page_4.png_0.png,C1([R7])C([R8])=C([R5])C(OC2C([R1])=C3C(OC([R12])=O)=C([R11])C([R10])=NC3=C([R3])C=2[R2])=C([R9])C=1[R8]
EP2305649A1_page_4.png_1.png,C([R12])(OC([R12])=O)=O
EP2305649A1_page_4.png_2.png,C1([X])C([R1])=C(C(O[R4])=O)C([NO2])=C([R3])C=1[R2]
EP2305649A1_page_5.png_0.png,C1([R7])C([R8])=C([R5])C(OC2C([R1])=C(C(O[R4])=O)C(N)=C([R3])C=2[R2])=C([R9])C=1[R8]
EP2305649A1_page_5.png_1.png,C1([R7])C([R8])=C([R5])C(OC2C([R1])=C(C(O[R4])=O)C([NO2])=C([R3])C=2[R2])=C([R9])C=1[R8]
EP2305649A1_page_5.png_2.png,C1([R8])C([R7])=C([R8])C([R9])=C(O)C=1[R5]
EP2305649A1_page_6.png_0.png,C1([R7a])C([R8])=C([R5a])C(OC2C([R18])=C(C(O[R48])=O)C(N)=C([R3a])C=2[R12])=C([Rg14])C=1[R8]
EP2462934B1_page_6.png_0.png,C[C@H]1[C@@]2(O)O[C@@H](C[C@H]([OMe])/C(/C)=C/C=C/C=C/[C@@H](C)C[C@@H](C)C([C@@H]([MeO])[C@H](O)/C(/C)=C/[C@H](C)C(C[C@@H]([C@@H](C[C@H]3C[C@@H]([OMe])[C@@H](O)CC3)C)OC([C@H]3N(C(C2=O)=O)CCCC3)=O)=O)=O)CC1
EP2555873B1_page_20.png_0.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC
EP2555873B1_page_23.png_0.png,CCC(C)CC(C)C(C)C.CCC(C)CC(C)C(C)C
JP2012513254A_page_1.png_0.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
JP2012513254A_page_1.png_1.png,C1CC2C1.C1CC1.CC1CCCCCC1.CC1CCCC1.CC1CCC1.CC1CCC1.CC1CCC1.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.C.C.C.C.C.C
JP2012513254A_page_1.png_3.png,CC12CC1.C1C3C4C5CCC4C4C3C4C3C4C5C5CC5C5C5C5C5C5C5C5C4C43C45C4C4C34.CC12C1CC1C13C14CC1CCC4C3C14C34C1C4C4C4C5CCC4C34C34C4C1CC21
JP2012513254A_page_13.png_0.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCC.CC.CCC.CCC.CCC.CCC.CCC.CCC.CC
JP2012513254A_page_13.png_2.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCC.CC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.C
JP2012513254A_page_13.png_4.png,C1CCC1
JP2012513254A_page_13.png_6.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCC.CCC.CCC.CCC.CCC.CC.CC.CC.CC.CC.CC.CC.CC.CC.C.CC.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.
JP2012513254A_page_14.png_0.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCC.CC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC
JP2012513254A_page_14.png_1.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC
JP2012513254A_page_14.png_2.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC
JP2012513254A_page_14.png_3.png,CC.CC.CC
JP2012513254A_page_14.png_4.png,CC.CC.CC
JP2012513254A_page_14.png_5.png,C1CC2C3C4CCC4C3C3C3C4CCCC4C3C2C34.C1CC1C2C3CC4C5CC1C1C21C21C3C21.C1C1CC2C3CC4C4C1C1C1CC21.C1C2C3CC13C1C14C15C2C1C23C4CC4C1C1C1CC21.CC.CC
JP2012513254A_page_14.png_6.png,C1C2C3CC4C3C1C2C3C4CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
JP2012513254A_page_14.png_7.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCC
JP2012513254A_page_14.png_9.png,C1CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
JP2012513254A_page_15.png_0.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
JP2012513254A_page_15.png_2.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC
JP2012513254A_page_17.png_0.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC
JP2012513254A_page_17.png_2.png,[.].[1].[1].[1].[1].[1].[1]
JP2012513254A_page_17.png_4.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCC
JP2012513254A_page_17.png_6.png,CC.CC.CC
JP2012513254A_page_17.png_8.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCC.CC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCCC.CC
JP2012513254A_page_19.png_0.png,[H].[HH]
JP2013528798A_page_1.png_0.png,[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.[10]C.
JP2018506434A_page_1.png_0.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC
JP2018506434A_page_26.png_0.png,C1CCC1
JP2018506434A_page_28.png_0.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
JP2018506434A_page_28.png_1.png,[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10]
JP2018506434A_page_31.png_0.png,[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10].[10]
KR100753478B1_page_1.png_0.png,"[,].[,].[I-]"
KR100753478B1_page_1.png_1.png,[X].[X]
KR100753478B1_page_11.png_0.png,B(c1cccc1)(c1ccc(C[YA])cc1)C[AY].C[R3].C[M]([Q])([Q])[Q].C[R4].C[M]([Q])([Q])C.C[YA]
KR100753478B1_page_11.png_1.png,C[Y].C[YA].C[M][M](C)[U].C[R5].C[M]([Q])([Q])[U]
KR100753478B1_page_2.png_0.png,[AY]CB([UR9][M]([Q])([Q])C)[C@H]1ccc(C[YA])c1
KR100753478B1_page_2.png_1.png,B(c1cccc1)(c1ccc(C[YA])cc1)C[AY].C[R3].C[M]([Q])([Q])[Q].C[R4].C[M]([Q])([Q])C.C[YA]
KR100753478B1_page_4.png_0.png,B(c1cccc1)(c1ccc(C[YA])cc1)C[AY].C[R3].C[M]([Q])([Q])[Q].C[R4].C[M]([Q])([Q])C.C[YA]
KR100753478B1_page_5.png_0.png,B(c1cccc1)(c1ccc(C[YA])cc1)C[AY].C[R3].C[M]([Q])([Q])[Q].C[R4].C[M]([Q])([Q])C.C[YA]
KR100753478B1_page_5.png_1.png,[AY]CB([UR9][M]([Q])([Q])C)[C@H]1ccc(C[YA])c1
KR100753478B1_page_5.png_2.png,C[Y].C[YA].C[M][M](C)[U].C[R5].C[M]([Q])([Q])[U]
KR100753478B1_page_9.png_0.png,B(c1cccc1)(c1ccc(C[YA])cc1)C[AY].C[R3].C[M]([Q])([Q])[Q].C[R4].C[M]([Q])([Q])C.C[YA]
KR100753478B1_page_9.png_1.png,C[Y].C[YA].C[M][M](C)[U].C[R5].C[M]([Q])([Q])[U]
KR101637026B1_page_10.png_0.png,CC(C)(C)OCCCCCCC1=CCC2=CC=CC=C12
KR101637026B1_page_10.png_1.png,C1=CC=C(C2=CCC3=CC=CC=C32)C=C1.CC
